golden_master_sha256,workbook_version_label,worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state,use_as_numeric_golden
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AM1050,literal_value,121.993406070122,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AN1050,literal_value,123.936034476913,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AO1050,literal_value,125.673958646456,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AP1050,literal_value,128.021842845382,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AQ1050,literal_value,130.31260421216,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AR1050,literal_value,133.037679013115,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AS1050,literal_value,135.706337802254,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AT1050,literal_value,138.674047149522,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AU1050,literal_value,141.538333344246,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AV1050,literal_value,144.524494200871,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AW1050,literal_value,147.542017430355,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AX1050,literal_value,150.95463657081,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AY1050,literal_value,190.704345163164,float,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,J1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,K1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,L1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,M1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,N1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,O1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,P1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Q1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,R1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,S1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,T1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,U1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,V1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,W1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,X1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Y1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Z1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AA1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AB1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AC1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AD1051,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AE1051,literal_value,112.99271841934,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AF1051,literal_value,358.733710625692,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AG1051,literal_value,512.947814502816,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AH1051,literal_value,504.269921040766,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AI1051,literal_value,193.318583102738,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AJ1051,literal_value,230.055322868608,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AK1051,literal_value,397.243311592133,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AL1051,literal_value,119.984258405138,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AM1051,literal_value,121.993406070122,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AN1051,literal_value,123.936034476913,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AO1051,literal_value,125.673958646456,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AP1051,literal_value,128.021842845382,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AQ1051,literal_value,130.31260421216,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AR1051,literal_value,133.037679013115,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AS1051,literal_value,135.706337802254,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AT1051,literal_value,138.674047149522,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AU1051,literal_value,141.538333344246,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AV1051,literal_value,144.524494200871,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AW1051,literal_value,147.542017430355,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AX1051,literal_value,150.95463657081,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AY1051,literal_value,190.704345163164,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,J1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,K1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,L1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,M1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,N1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,O1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,P1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Q1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,R1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,S1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,T1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,U1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,V1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,W1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,X1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Y1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Z1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AA1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AB1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AC1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AD1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AE1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AF1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AG1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AH1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AI1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AJ1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AK1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AL1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AM1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AN1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AO1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AP1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AQ1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AR1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AS1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AT1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AU1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AV1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AW1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AX1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AY1056,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,J1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,K1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,L1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,M1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,N1061,literal_value,0,int,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Input / Control,hidden,YES
