gtc_id,worksheet,cell,cell_class,formula,value,role
GTC-001,Fiscal Terms_PIA,AA16,label_or_text,,OML,fiscal_label
GTC-001,Fiscal Terms_PIA,L17,label_or_text,,RESULTS_123,fiscal_label
GTC-001,Fiscal Terms_PIA,U17,label_or_text,,MIN,fiscal_label
GTC-001,Fiscal Terms_PIA,V17,label_or_text,,MAX,fiscal_label
GTC-001,Fiscal Terms_PIA,Y17,label_or_text,,Fixed Rate,fiscal_label
GTC-001,Fiscal Terms_PIA,AH17,formula,=AH13/27,487.028858972707,fiscal_formula
GTC-001,Fiscal Terms_PIA,T18,label_or_text,,Onshore,fiscal_label
GTC-001,Fiscal Terms_PIA,U18,constant_or_input_value,,0,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V18,constant_or_input_value,,5000,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W18,constant_or_input_value,,0.05,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X18,label_or_text,,Sliding,fiscal_label
GTC-001,Fiscal Terms_PIA,Y18,constant_or_input_value,,0.2,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U19,constant_or_input_value,,5001,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V19,constant_or_input_value,,10000,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W19,constant_or_input_value,,0.075,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U20,label_or_text,,Above,fiscal_label
GTC-001,Fiscal Terms_PIA,V20,constant_or_input_value,,10000,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W20,constant_or_input_value,,0.15,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T21,label_or_text,,Shallow Water (<200m water depth),fiscal_label
GTC-001,Fiscal Terms_PIA,U21,constant_or_input_value,,0,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V21,constant_or_input_value,,5000,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W21,constant_or_input_value,,0.05,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X21,label_or_text,,Sliding,fiscal_label
GTC-001,Fiscal Terms_PIA,Y21,constant_or_input_value,,0.185,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U22,constant_or_input_value,,5001,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V22,constant_or_input_value,,10000,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W22,constant_or_input_value,,0.075,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U23,label_or_text,,Above,fiscal_label
GTC-001,Fiscal Terms_PIA,V23,constant_or_input_value,,10000,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W23,constant_or_input_value,,0.125,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T24,label_or_text,,Deep Offshore (>200m water depth),fiscal_label
GTC-001,Fiscal Terms_PIA,U24,constant_or_input_value,,0,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V24,constant_or_input_value,,50000,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W24,constant_or_input_value,,0.05,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X24,label_or_text,,Sliding,fiscal_label
GTC-001,Fiscal Terms_PIA,Y24,constant_or_input_value,,0.1,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U25,label_or_text,,Above,fiscal_label
GTC-001,Fiscal Terms_PIA,V25,constant_or_input_value,,50000,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W25,constant_or_input_value,,0.075,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T26,label_or_text,,Frontier Basin,fiscal_label
GTC-001,Fiscal Terms_PIA,W26,constant_or_input_value,,0.075,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X26,label_or_text,,Flat,fiscal_label
GTC-001,Fiscal Terms_PIA,Y26,constant_or_input_value,,0.075,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,S28,label_or_text,,GAS ROYALTIES,fiscal_label
GTC-001,Fiscal Terms_PIA,T28,label_or_text,,TERRAIN,fiscal_label
GTC-001,Fiscal Terms_PIA,U28,label_or_text,,PIA RATE,fiscal_label
GTC-001,Fiscal Terms_PIA,W28,label_or_text,,PRE-PIA,fiscal_label
GTC-001,Fiscal Terms_PIA,U29,label_or_text,,Out-Country,fiscal_label
GTC-001,Fiscal Terms_PIA,V29,label_or_text,,In-Country (Dom Gas),fiscal_label
GTC-001,Fiscal Terms_PIA,T30,label_or_text,,Onshore,fiscal_label
GTC-001,Fiscal Terms_PIA,U30,constant_or_input_value,,0.05,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V30,constant_or_input_value,,0.025,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W30,constant_or_input_value,,0.07,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T31,label_or_text,,Shallow Water,fiscal_label
GTC-001,Fiscal Terms_PIA,U31,constant_or_input_value,,0.05,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V31,constant_or_input_value,,0.025,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W31,constant_or_input_value,,0.05,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T32,label_or_text,,Deep Offshore,fiscal_label
GTC-001,Fiscal Terms_PIA,U32,constant_or_input_value,,0.05,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V32,constant_or_input_value,,0.025,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W32,constant_or_input_value,,0.05,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,S34,label_or_text,,PRICE ROYALTIES,fiscal_label
GTC-001,Fiscal Terms_PIA,T34,label_or_text,,"2020 PRICE LEVEL, $/BBL",fiscal_label
GTC-001,Fiscal Terms_PIA,V34,label_or_text,,PIA RATE,fiscal_label
GTC-001,Fiscal Terms_PIA,W34,label_or_text,,MECHANISM,fiscal_label
GTC-001,Fiscal Terms_PIA,X34,label_or_text,,PRE-PIA,fiscal_label
GTC-001,Fiscal Terms_PIA,T35,label_or_text,,MIN,fiscal_label
GTC-001,Fiscal Terms_PIA,U35,label_or_text,,MAX,fiscal_label
GTC-001,Fiscal Terms_PIA,T36,constant_or_input_value,,0,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U36,constant_or_input_value,,50,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V36,constant_or_input_value,,0,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W36,label_or_text,,Linear Interpolation,fiscal_label
GTC-001,Fiscal Terms_PIA,X36,label_or_text,,0 to $20,fiscal_label
GTC-001,Fiscal Terms_PIA,Y36,constant_or_input_value,,0,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T37,constant_or_input_value,,51,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U37,constant_or_input_value,,100,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V37,constant_or_input_value,,0.05,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X37,label_or_text,,$20 to $60,fiscal_label
GTC-001,Fiscal Terms_PIA,Y37,constant_or_input_value,,0.025,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T38,constant_or_input_value,,101,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U38,constant_or_input_value,,150,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V38,constant_or_input_value,,0.1,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X38,label_or_text,,$60 to $100,fiscal_label
GTC-001,Fiscal Terms_PIA,Y38,constant_or_input_value,,0.04,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T39,label_or_text,,No Royalty by Price for Frontier Acreages,fiscal_label
GTC-001,Fiscal Terms_PIA,X39,label_or_text,,$100 to $150,fiscal_label
GTC-001,Fiscal Terms_PIA,Y39,constant_or_input_value,,0.08,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T40,label_or_text,,Price Escalation,fiscal_label
GTC-001,Fiscal Terms_PIA,V40,constant_or_input_value,,0.02,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X40,label_or_text,,Above $150,fiscal_label
GTC-001,Fiscal Terms_PIA,Y40,constant_or_input_value,,0.1,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,S42,label_or_text,,PRODUCTION ALLOWANCES,fiscal_label
GTC-001,Fiscal Terms_PIA,T42,label_or_text,,PRODUCTION ALLOWANCES AFTER COMMENCEMENT,fiscal_label
GTC-001,Fiscal Terms_PIA,T43,label_or_text,,TERRAIN,fiscal_label
GTC-001,Fiscal Terms_PIA,U43,label_or_text,,ALLOWANCE,fiscal_label
GTC-001,Fiscal Terms_PIA,W43,label_or_text,,CUM. PROD (MMBbl),fiscal_label
GTC-001,Fiscal Terms_PIA,Y43,label_or_text,,"Min Price, $/bbl",fiscal_label
GTC-001,Fiscal Terms_PIA,Z43,label_or_text,,6TH Schedule,fiscal_label
GTC-001,Fiscal Terms_PIA,T44,label_or_text,,ONSHORE,fiscal_label
GTC-001,Fiscal Terms_PIA,U44,label_or_text,,"min($8/Bbl, 20% of Price)",fiscal_label
GTC-001,Fiscal Terms_PIA,W44,label_or_text,,<=50,fiscal_label
GTC-001,Fiscal Terms_PIA,X44,constant_or_input_value,,50,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Y44,constant_or_input_value,,8,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Z44,label_or_text,,Jumping Scale,fiscal_label
GTC-001,Fiscal Terms_PIA,U45,label_or_text,,"min($4/Bbl, 20% of Price)",fiscal_label
GTC-001,Fiscal Terms_PIA,W45,label_or_text,,>50,fiscal_label
GTC-001,Fiscal Terms_PIA,X45,constant_or_input_value,,50,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Y45,constant_or_input_value,,4,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T46,label_or_text,,SHALLOW WATER,fiscal_label
GTC-001,Fiscal Terms_PIA,U46,label_or_text,,"min($8/Bbl, 20% of Price)",fiscal_label
GTC-001,Fiscal Terms_PIA,W46,label_or_text,,<=100,fiscal_label
GTC-001,Fiscal Terms_PIA,X46,constant_or_input_value,,100,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Y46,constant_or_input_value,,8,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U47,label_or_text,,"min($4/Bbl, 20% of Price)",fiscal_label
GTC-001,Fiscal Terms_PIA,W47,label_or_text,,>100,fiscal_label
GTC-001,Fiscal Terms_PIA,X47,constant_or_input_value,,100,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Y47,constant_or_input_value,,4,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Z47,constant_or_input_value,,0.2,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T48,label_or_text,,DEEP WATER,fiscal_label
GTC-001,Fiscal Terms_PIA,U48,label_or_text,,"min($8/Bbl, 20% of Price)",fiscal_label
GTC-001,Fiscal Terms_PIA,W48,label_or_text,,<=500,fiscal_label
GTC-001,Fiscal Terms_PIA,X48,constant_or_input_value,,500,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Y48,constant_or_input_value,,8,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U49,label_or_text,,"min($4/Bbl, 20% of Price)",fiscal_label
GTC-001,Fiscal Terms_PIA,W49,label_or_text,,>500,fiscal_label
GTC-001,Fiscal Terms_PIA,X49,constant_or_input_value,,500,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Y49,constant_or_input_value,,4,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T50,label_or_text,,PRODUCTION ALLOWANCES FOR  CONVERTED OML,fiscal_label
GTC-001,Fiscal Terms_PIA,T51,label_or_text,,ALL TERRAINS,fiscal_label
GTC-001,Fiscal Terms_PIA,U51,label_or_text,,"min($2.5/Bbl, 20% of Price)",fiscal_label
GTC-001,Fiscal Terms_PIA,W51,label_or_text,,ALL CUM PROD,fiscal_label
GTC-001,Fiscal Terms_PIA,Y51,constant_or_input_value,,2.5,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,S53,label_or_text,,DUAL TIER TAXATION,fiscal_label
GTC-001,Fiscal Terms_PIA,T53,label_or_text,,Stage of Development,fiscal_label
GTC-001,Fiscal Terms_PIA,Y53,label_or_text,,Note,fiscal_label
GTC-001,Fiscal Terms_PIA,Z53,label_or_text,,Pre-PIA Onshore & Shallow,fiscal_label
GTC-001,Fiscal Terms_PIA,AB53,label_or_text,,Deep Offshore,fiscal_label
GTC-001,Fiscal Terms_PIA,T54,label_or_text,,Tax Type,fiscal_label
GTC-001,Fiscal Terms_PIA,U54,label_or_text,,Before Appraisal ,fiscal_label
GTC-001,Fiscal Terms_PIA,V54,label_or_text,,"Upon Appraisal, Commercial Discovery or significant gas/crude discovery",fiscal_label
GTC-001,Fiscal Terms_PIA,W54,label_or_text,,Upon Field Development or commercial production,fiscal_label
GTC-001,Fiscal Terms_PIA,Y54,label_or_text,,30% CIT across all terrains for oil and gas operations. HT of 15% for New PML & 30% for Converted OML across all terrains except Deep Offshore and Frontier ,fiscal_label
GTC-001,Fiscal Terms_PIA,Z54,label_or_text,,First 5 yrs,fiscal_label
GTC-001,Fiscal Terms_PIA,AA54,label_or_text,,>5 Yrs,fiscal_label
GTC-001,Fiscal Terms_PIA,T55,label_or_text,,HT,fiscal_label
GTC-001,Fiscal Terms_PIA,U55,constant_or_input_value,,0,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V55,constant_or_input_value,,0.15,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W55,constant_or_input_value,,0.3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Z55,constant_or_input_value,,0.6575,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,AA55,constant_or_input_value,,0.85,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,AB55,constant_or_input_value,,0.5,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,T56,label_or_text,,CIT,fiscal_label
GTC-001,Fiscal Terms_PIA,U56,constant_or_input_value,,0.3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V56,constant_or_input_value,,0.3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W56,constant_or_input_value,,0.3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,S58,label_or_text,,PSC COST OIL & PROFIT OIL,fiscal_label
GTC-001,Fiscal Terms_PIA,T58,label_or_text,,Cost Recovery Limit,fiscal_label
GTC-001,Fiscal Terms_PIA,V58,label_or_text,,HG Profit Oil Share for New Acreage,fiscal_label
GTC-001,Fiscal Terms_PIA,T59,label_or_text,,New Acreage,fiscal_label
GTC-001,Fiscal Terms_PIA,U59,label_or_text,,Converted OML,fiscal_label
GTC-001,Fiscal Terms_PIA,V59,label_or_text,,"Cumulative Production, mmbbls",fiscal_label
GTC-001,Fiscal Terms_PIA,X59,label_or_text,,"Split,%",fiscal_label
GTC-001,Fiscal Terms_PIA,Y59,label_or_text,,Mechanism,fiscal_label
GTC-001,Fiscal Terms_PIA,Z59,label_or_text,,Section 93,fiscal_label
GTC-001,Fiscal Terms_PIA,T60,constant_or_input_value,,0.7,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U60,constant_or_input_value,,0.6,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V60,label_or_text,,<=,fiscal_label
GTC-001,Fiscal Terms_PIA,W60,constant_or_input_value,,50,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X60,constant_or_input_value,,0.05,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Y60,label_or_text,,Sliding Scale,fiscal_label
GTC-001,Fiscal Terms_PIA,Z60,label_or_text,,section 104 (2),fiscal_label
GTC-001,Fiscal Terms_PIA,V61,label_or_text,,<=,fiscal_label
GTC-001,Fiscal Terms_PIA,W61,constant_or_input_value,,100,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X61,constant_or_input_value,,0.1,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Z61,label_or_text,,"7th Schedule, Part IV (14)",fiscal_label
GTC-001,Fiscal Terms_PIA,V62,label_or_text,,<=,fiscal_label
GTC-001,Fiscal Terms_PIA,W62,constant_or_input_value,,250,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X62,constant_or_input_value,,0.15,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V63,label_or_text,,<=,fiscal_label
GTC-001,Fiscal Terms_PIA,W63,constant_or_input_value,,750,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X63,constant_or_input_value,,0.25,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V64,label_or_text,,<=,fiscal_label
GTC-001,Fiscal Terms_PIA,W64,constant_or_input_value,,1500,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X64,constant_or_input_value,,0.35,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V65,label_or_text,,>,fiscal_label
GTC-001,Fiscal Terms_PIA,W65,constant_or_input_value,,1500,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X65,constant_or_input_value,,0.45,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V66,label_or_text,,HG Profit Oil Share for Converted OML negotiable,fiscal_label
GTC-001,Fiscal Terms_PIA,S69,label_or_text,,OTHER SALIENT PROVISIONS,fiscal_label
GTC-001,Fiscal Terms_PIA,S70,label_or_text,,COST PRICE RATIO,fiscal_label
GTC-001,Fiscal Terms_PIA,T70,constant_or_input_value,,0.65,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U70,label_or_text,,of gross revenue,fiscal_label
GTC-001,Fiscal Terms_PIA,S71,label_or_text,,COST CONSOLIDATION,fiscal_label
GTC-001,Fiscal Terms_PIA,T71,label_or_text,,Across all terrains,fiscal_label
GTC-001,Fiscal Terms_PIA,S72,label_or_text,,HCDT,fiscal_label
GTC-001,Fiscal Terms_PIA,T72,constant_or_input_value,,0.03,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U72,label_or_text,,of preceding year's operating expenditure,fiscal_label
GTC-001,Fiscal Terms_PIA,S73,label_or_text,,NDDC ,fiscal_label
GTC-001,Fiscal Terms_PIA,T73,constant_or_input_value,,0.03,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U73,label_or_text,,of total annual budget,fiscal_label
GTC-001,Fiscal Terms_PIA,S74,label_or_text,,NC,fiscal_label
GTC-001,Fiscal Terms_PIA,T74,constant_or_input_value,,0.01,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U74,label_or_text,,of every contract,fiscal_label
GTC-001,Fiscal Terms_PIA,S75,label_or_text,,EDUCATION TAX,fiscal_label
GTC-001,Fiscal Terms_PIA,T75,constant_or_input_value,,0.04,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,U75,label_or_text,,of assessable profit,fiscal_label
GTC-001,Fiscal Terms_PIA,S76,label_or_text,,CAPITAL ALLOWANCE,fiscal_label
GTC-001,Fiscal Terms_PIA,T76,label_or_text,,Years 1 - 4,fiscal_label
GTC-001,Fiscal Terms_PIA,U76,constant_or_input_value,,0.2,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,V76,label_or_text,,Year 5,fiscal_label
GTC-001,Fiscal Terms_PIA,W76,constant_or_input_value,,0.19,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X76,label_or_text,,Retention ,fiscal_label
GTC-001,Fiscal Terms_PIA,Y76,constant_or_input_value,,0.01,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,S77,label_or_text,,BONUS,fiscal_label
GTC-001,Fiscal Terms_PIA,T77,label_or_text,,SIGNATURE,fiscal_label
GTC-001,Fiscal Terms_PIA,U77,label_or_text,,PRODUCTION,fiscal_label
GTC-001,Fiscal Terms_PIA,V77,label_or_text,,RENEWAL,fiscal_label
