gtc_id,golden_master_sha256,workbook_version_label,worksheet,cell,cell_class,formula,value,role
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M17,formula,"=""PV@""&TEXT($N$7,""0.0%"")&"" of CAPEX, $MM""","PV@15.0% of CAPEX, $MM",Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N17,formula,=Cap_Allow!FK48+'Cap_Allow Gas'!FK48,142.902934166187,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,O17,label_or_text,,Gas Revenue,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P17,formula,=FLGT!X51,55.0351504205685,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q17,label_or_text,,$MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R17,label_or_text,,"PV@0% of CAPEX, $MM",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S17,formula,=Cap_Allow!FP48+Cap_Allow!FQ48+'Cap_Allow Gas'!FP48+'Cap_Allow Gas'!FQ48,175,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B18,label_or_text,,"Gas Flare Penalty, $/Mscf",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C18,constant_or_input_value,,0.5,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F18,label_or_text,,Block/Field (Oil),Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G18,label_or_text,,Ebiya Field,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M18,formula,"=""PV@""&TEXT($N$7,""0.0%"")&"" of TC, $MM""","PV@15.0% of TC, $MM",Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N18,formula,=N16+N17,353.905773993233,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,O18,label_or_text,,Gross Revenue,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P18,formula,=SUM(P16:P17),1154.9246232393,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q18,label_or_text,,$MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R18,label_or_text,,"PV@0% of TC, $MM",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S18,formula,=S16+S17,593.203330356603,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B19,label_or_text,,Dom_Gas,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C19,constant_or_input_value,,0.5,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F19,label_or_text,,Block/Field (Gas),Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G19,formula,=G18,Ebiya Field,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M19,label_or_text,,"Unit CAPEX, S/Boe",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N19,formula,=N16/Prod_Summary!$Y$50,8.00847019384067,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R19,label_or_text,,"Unit CAPEX, S/Boe",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S19,formula,=S16/Prod_Summary!$Y$50,15.8726247896521,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B20,label_or_text,,Duties,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C20,constant_or_input_value,,0,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F20,label_or_text,,Terrain,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G20,label_or_text,,Shallow Water (<200m water depth),Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M20,label_or_text,,"Unit OPEX, S/Boe",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N20,formula,=N17/Prod_Summary!$Y$50,5.42378429513249,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R20,label_or_text,,"Unit OPEX, S/Boe",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S20,formula,=S17/Prod_Summary!$Y$50,6.64200673825471,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B21,label_or_text,,VAT,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C21,constant_or_input_value,,0,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F21,label_or_text,,Gas Utilization,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G21,label_or_text,,In-Country (Dom Gas),Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M21,label_or_text,,"Unit Technical Cost, S/Boe",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N21,formula,=N18/Prod_Summary!$Y$50,13.4322544889732,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R21,label_or_text,,"Unit Technical Cost, S/Boe",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S21,formula,=S18/Prod_Summary!$Y$50,22.5146315279068,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B22,label_or_text,,"Asset Salvage Value, % of Retention for Decom.",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C22,constant_or_input_value,,0,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D22,formula,=E29,2042,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F22,label_or_text,,Licence/Lease Status,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G22,label_or_text,,New Acreage,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M22,label_or_text,,"Oil Royalty, $MM",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N22,formula,=FLGT!AB51,61.3138177169515,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,O22,label_or_text,,HT,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P22,formula,=Project_NCF!AD51,42.0829559477558,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q22,label_or_text,,$MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R22,label_or_text,,"Oil Production, MMbbls",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T22,formula,=Prod_Summary!V47,21.9977894563747,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B23,label_or_text,,NAG CRL,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C23,constant_or_input_value,,0,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F23,label_or_text,,Cost Mode,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G23,formula,=G18,Ebiya Field,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M23,label_or_text,,"Gas Royalty, $MM",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N23,formula,=FLGT!AC51,1.37587876051421,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,O23,label_or_text,,CIT,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P23,formula,=Project_NCF!AB51,148.760486089522,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q23,label_or_text,,$MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R23,label_or_text,,"Gas Production, Mmboe",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S23,formula,"=""(""&TEXT(Prod_Summary!Y47,""0.00"")&"" Bscf""&"")""",(25.25 Bscf),Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T23,formula,=Prod_Summary!Y49,4.34966951142272,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B24,label_or_text,,NAG ITA,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C24,constant_or_input_value,,0.1,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F24,label_or_text,,PFS,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G24,label_or_text,,PSC/SC,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M24,label_or_text,,"Price Royalty,  $MM",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N24,formula,=FLGT!AD51,0,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,O24,label_or_text,,Etx,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P24,formula,=Project_NCF!AC51,26.4540677567758,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q24,label_or_text,,$MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R24,label_or_text,,"Total Production, Mmboe",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T24,formula,=T22+T23,26.3474589677974,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B25,label_or_text,,NAG Min. Tax Rate,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C25,constant_or_input_value,,0.005,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F25,label_or_text,,Country,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G25,label_or_text,,Nigeria,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M25,label_or_text,,Total Royalty  $MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N25,formula,=SUM(N22:N24),62.6896964774657,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,O25,label_or_text,,Total,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P25,formula,=SUM(P22:P24),217.297509794054,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q25,label_or_text,,$MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B26,label_or_text,,NAG CPR,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C26,constant_or_input_value,,0,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F26,label_or_text,,Fiscal Regime,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G26,label_or_text,,PIA 2021,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M26,label_or_text,,ERR,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N26,formula,=FLGT!AM51,0.0542803358903504,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C28,label_or_text,,History,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D28,constant_or_input_value,,2002,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E28,formula,=C5-1,2026,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C29,label_or_text,,Forecast,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D29,formula,=E28+1,2027,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E29,formula,=C5+C6,2042,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C30,label_or_text,,Complete,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D30,constant_or_input_value,,2002,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E30,formula,=D22,2042,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D67,label_or_text,,"NPV, $mm",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F67,label_or_text,,"Disc. Payout, Yrs",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C68,label_or_text,,"Oil Price, $/bbl",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D68,formula,=T7,78.0891606587929,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E68,label_or_text,,"Oil Price, $/bbl",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F68,formula,=T14,5.13925728744526,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C69,constant_or_input_value,,20,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D69,constant_or_input_value,,<openpyxl.worksheet.formula.DataTableFormula object at 0x0000020267AC9E20>,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E69,formula,=C69,20,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F69,constant_or_input_value,,<openpyxl.worksheet.formula.DataTableFormula object at 0x0000020267AC9F10>,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C70,constant_or_input_value,,25,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D70,constant_or_input_value,,-89.220259678857,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E70,formula,=C70,25,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F70,constant_or_input_value,,16,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C71,constant_or_input_value,,30,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D71,constant_or_input_value,,-48.3765211577222,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E71,formula,=C71,30,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F71,constant_or_input_value,,16,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C72,constant_or_input_value,,35,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D72,constant_or_input_value,,-12.8401152080522,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E72,formula,=C72,35,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F72,constant_or_input_value,,16,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C73,constant_or_input_value,,40,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,D73,constant_or_input_value,,18.9616663054227,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,E73,formula,=C73,40,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F73,constant_or_input_value,,7.35139956586427,Ec_IO_literal_candidate_unclassified
